subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.1628308155859171	0.22509996774303243	0.2795426063585108	0.522923231355121	0.12
geo_matched_state	early_warning	1	Influenza	49	0.15310754247955308	0.37535228329184134	0.4167989794769485	0.5652745423304362	0.24489795918367346
geo_matched_state	early_warning	1	RSV	49	0.1531462486419346	0.2539282829773141	0.4075842301788123	1.488027571709798	0.12244897959183673
geo_matched_state	early_warning	2	COVID-19	50	0.1675796451073459	0.2500891797961924	0.3116294268117133	0.5267155320741221	0.12
geo_matched_state	early_warning	2	Influenza	49	0.15821780067398278	0.40790022335893	0.4475246475752283	0.5688168624803547	0.24489795918367346
geo_matched_state	early_warning	2	RSV	49	0.15838153145236894	0.2851102696029394	0.48032242322449886	1.4924819256361217	0.10204081632653061
geo_matched_state	early_warning	3	COVID-19	50	0.1669157658671981	0.27239564065041466	0.34335046717630907	0.5334604695655706	0.12
geo_matched_state	early_warning	3	Influenza	49	0.16092162992347825	0.43212756276236736	0.46848083942333385	0.5725471998794264	0.24489795918367346
geo_matched_state	early_warning	3	RSV	49	0.16060643547015835	0.3152019584994499	0.5465969133017475	1.497628394706207	0.10204081632653061
geo_matched_state	early_warning	4	COVID-19	50	0.16872085679990484	0.2934620192454905	0.3746327751525005	0.5394174006178184	0.1
geo_matched_state	early_warning	4	Influenza	49	0.16420688416936274	0.45313329560808935	0.48928655253589914	0.5785132659925797	0.2857142857142857
geo_matched_state	early_warning	4	RSV	49	0.16211889027477286	0.34417833643612045	0.6091111261354593	1.5047180656053636	0.10204081632653061
geo_matched_state	with_current_y	1	COVID-19	50	0.1576078183777315	0.20057140374249724	0.25073744308303664	0.522923231355121	0.08
geo_matched_state	with_current_y	1	Influenza	49	0.15220910639559637	0.3488971556791868	0.3883234623598987	0.5652745423304362	0.16326530612244897
geo_matched_state	with_current_y	1	RSV	49	0.1489698086794324	0.22915458915789932	0.3511190186534232	1.488027571709798	0.12244897959183673
geo_matched_state	with_current_y	2	COVID-19	50	0.1628308155859171	0.22654576972712737	0.28408291280047115	0.5267155320741221	0.1
geo_matched_state	with_current_y	2	Influenza	49	0.15310754247955308	0.38698480542478414	0.42561065866679776	0.5688168624803547	0.24489795918367346
geo_matched_state	with_current_y	2	RSV	49	0.1531462486419346	0.2617654646083308	0.4305272067139657	1.4924819256361217	0.10204081632653061
geo_matched_state	with_current_y	3	COVID-19	50	0.1675796451073459	0.2514362096475825	0.3190322746348239	0.5334604695655706	0.08
geo_matched_state	with_current_y	3	Influenza	49	0.15821780067398278	0.41892067069664307	0.4556750257943536	0.5725471998794264	0.2857142857142857
geo_matched_state	with_current_y	3	RSV	49	0.15838153145236894	0.2930364572154292	0.5036028750543247	1.497628394706207	0.10204081632653061
geo_matched_state	with_current_y	4	COVID-19	50	0.1669157658671981	0.27361127416843417	0.35214255310880754	0.5394174006178184	0.08
geo_matched_state	with_current_y	4	Influenza	49	0.16092162992347825	0.4442196948283829	0.4813230268708757	0.5785132659925797	0.2857142857142857
geo_matched_state	with_current_y	4	RSV	49	0.16060643547015835	0.3235219590052923	0.5707511980577529	1.5047180656053636	0.10204081632653061
