subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.18131327384857432	0.11470996638560889	0.04101319786856798	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.1487272089726239	0.12095567764836757	0.043893967840918105	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.5847043461071171	0.5206766012451587	0.18075021149816864	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.15623183904308616	0.13677780546592175	0.048412902218814266	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.2016118283984052	0.12873145453433288	0.04728769857706299	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.17931040303170684	0.14273549442470565	0.05245801122617995	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.5847043461071171	0.5206766012451587	0.18075021149816864	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.19253894580386238	0.1594903579701596	0.056879878205031924	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.2016118283984052	0.12873145453433288	0.04728769857706299	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.18166336814167963	0.14409253408437744	0.05291636881741521	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.600723918871578	0.5335466333140401	0.18497980344118242	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.20611431463569888	0.17089679706987163	0.060614182934285554	2025-04-12	2026-04-04
