subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.1675796451073459	0.2490233172554752	0.30754498590016016	0.522923231355121	0.12
geo_matched_state	early_warning	1	Influenza	49	0.15821780067398278	0.39803281008595354	0.43935200134242836	0.5652745423304362	0.24489795918367346
geo_matched_state	early_warning	1	RSV	49	0.15838153145236894	0.27968407818902186	0.4617506750789135	1.488027571709798	0.10204081632653061
geo_matched_state	early_warning	2	COVID-19	50	0.1669157658671981	0.2714367823509536	0.3364156161382484	0.5267155320741221	0.16
geo_matched_state	early_warning	2	Influenza	49	0.16092162992347825	0.4229187175104705	0.461545937766199	0.5688168624803547	0.24489795918367346
geo_matched_state	early_warning	2	RSV	49	0.16060643547015835	0.309887327089585	0.5271740881016992	1.4924819256361217	0.12244897959183673
geo_matched_state	early_warning	3	COVID-19	50	0.16872085679990484	0.29255318600640107	0.36682219504751273	0.5334604695655706	0.12
geo_matched_state	early_warning	3	Influenza	49	0.16420688416936274	0.44323806886658096	0.47808928785022886	0.5725471998794264	0.2857142857142857
geo_matched_state	early_warning	3	RSV	49	0.16211889027477286	0.3388606291303211	0.5885239813918397	1.497628394706207	0.10204081632653061
geo_matched_state	early_warning	4	COVID-19	50	0.17330364666317738	0.31223183097719065	0.3939992600734324	0.5394174006178184	0.1
geo_matched_state	early_warning	4	Influenza	49	0.16618636791998104	0.46095782241037314	0.49515605614890507	0.5785132659925797	0.32653061224489793
geo_matched_state	early_warning	4	RSV	49	0.16421493548966842	0.36557917783040617	0.6465324536484612	1.5047180656053636	0.08163265306122448
geo_matched_state	with_current_y	1	COVID-19	50	0.1628308155859171	0.22509996774303243	0.2795426063585108	0.522923231355121	0.12
geo_matched_state	with_current_y	1	Influenza	49	0.15310754247955308	0.37535228329184134	0.4167989794769485	0.5652745423304362	0.24489795918367346
geo_matched_state	with_current_y	1	RSV	49	0.1531462486419346	0.2539282829773141	0.4075842301788123	1.488027571709798	0.12244897959183673
geo_matched_state	with_current_y	2	COVID-19	50	0.1675796451073459	0.2500891797961924	0.3116294268117133	0.5267155320741221	0.12
geo_matched_state	with_current_y	2	Influenza	49	0.15821780067398278	0.40790022335893	0.4475246475752283	0.5688168624803547	0.24489795918367346
geo_matched_state	with_current_y	2	RSV	49	0.15838153145236894	0.2851102696029394	0.48032242322449886	1.4924819256361217	0.10204081632653061
geo_matched_state	with_current_y	3	COVID-19	50	0.1669157658671981	0.27239564065041466	0.34335046717630907	0.5334604695655706	0.12
geo_matched_state	with_current_y	3	Influenza	49	0.16092162992347825	0.43212756276236736	0.46848083942333385	0.5725471998794264	0.24489795918367346
geo_matched_state	with_current_y	3	RSV	49	0.16060643547015835	0.3152019584994499	0.5465969133017475	1.497628394706207	0.10204081632653061
geo_matched_state	with_current_y	4	COVID-19	50	0.16872085679990484	0.2934620192454905	0.3746327751525005	0.5394174006178184	0.1
geo_matched_state	with_current_y	4	Influenza	49	0.16420688416936274	0.45313329560808935	0.48928655253589914	0.5785132659925797	0.2857142857142857
geo_matched_state	with_current_y	4	RSV	49	0.16211889027477286	0.34417833643612045	0.6091111261354593	1.5047180656053636	0.10204081632653061
