subset	geo_level	geo_id	pathogen	horizon_weeks	test_weeks	loss	mean_loss_diff_fusion_minus_ar	dm_p_value_two_sided	test_start_week_end	test_end_week_end	bh_q_value_two_sided
geo_matched_state	state	AK	COVID-19	1	52	se	0.0009137709484988	0.0378582949631449	2025-04-12	2026-04-04	0.077791017047558
geo_matched_state	state	AK	Influenza	1	52	se	0.0007447024401507	0.2311693276660398	2025-04-12	2026-04-04	0.32406915093370064
geo_matched_state	state	AK	RSV	1	52	se	-0.0001352142214932	0.7647193571319539	2025-04-12	2026-04-04	0.8353019608030708
geo_matched_state	state	AL	COVID-19	1	52	se	0.0005989763119366	0.0002450743052682	2025-04-12	2026-04-04	0.0008752653759578571
geo_matched_state	state	AL	Influenza	1	52	se	0.0005712646750015	0.0043383663442149	2025-04-12	2026-04-04	0.011416753537407632
geo_matched_state	state	AL	RSV	1	52	se	0.0006885365058822	0.0089948069883873	2025-04-12	2026-04-04	0.02211837784029664
geo_matched_state	state	AR	COVID-19	1	52	se	0.0047134179229107	0.003897364222809	2025-04-12	2026-04-04	0.010629175153115454
geo_matched_state	state	AR	Influenza	1	52	se	0.0003255342938987	0.601789253824303	2025-04-12	2026-04-04	0.6943722159511189
geo_matched_state	state	AR	RSV	1	52	se	0.0001758583526106	0.5615781099258172	2025-04-12	2026-04-04	0.6599625608780113
geo_matched_state	state	AZ	COVID-19	1	52	se	0.0021263930532969	0.0	2025-04-12	2026-04-04	0.0
geo_matched_state	state	AZ	Influenza	1	52	se	0.0011199458680297	3.3971809809685283e-09	2025-04-12	2026-04-04	3.9198242088098404e-08
geo_matched_state	state	AZ	RSV	1	52	se	0.0001345106190361	8.071679324928027e-08	2025-04-12	2026-04-04	7.567199367120025e-07
geo_matched_state	state	CA	COVID-19	1	52	se	0.0001878136088358	0.0325723618986544	2025-04-12	2026-04-04	0.06881484908166423
geo_matched_state	state	CA	Influenza	1	52	se	0.0001498684871935	0.1875206560537705	2025-04-12	2026-04-04	0.27849602384223343
geo_matched_state	state	CA	RSV	1	52	se	0.0003705384827909	0.0001724161795502	2025-04-12	2026-04-04	0.0006307909007934147
geo_matched_state	state	CO	COVID-19	1	52	se	0.0013482108890916	0.0230241601537155	2025-04-12	2026-04-04	0.05005252207329457
geo_matched_state	state	CO	Influenza	1	52	se	2.421915901060977e-05	0.7271364914119567	2025-04-12	2026-04-04	0.8019887772925992
geo_matched_state	state	CO	RSV	1	52	se	6.566179159506241e-06	0.8760872915511244	2025-04-12	2026-04-04	0.9189726834452354
geo_matched_state	state	CT	COVID-19	1	52	se	0.0003721441678666	0.0055192651045943	2025-04-12	2026-04-04	0.01427396147739905
geo_matched_state	state	CT	Influenza	1	52	se	0.0017921432469386	8.1908948748044e-06	2025-04-12	2026-04-04	4.7255162739256154e-05
geo_matched_state	state	CT	RSV	1	52	se	0.0001905554146229	0.1383134997288935	2025-04-12	2026-04-04	0.2207130314822769
geo_matched_state	state	DC	COVID-19	1	52	se	0.0014514110097863	0.4090855901493242	2025-03-15	2026-04-04	0.5289899872620571
geo_matched_state	state	DC	Influenza	1	52	se	0.0157838237820364	3.015447671828042e-05	2025-03-15	2026-04-04	0.00014794330957291016
geo_matched_state	state	DC	RSV	1	52	se	0.0026334033469012	0.0453598666082082	2025-03-15	2026-04-04	0.08952605251620038
geo_matched_state	state	DE	COVID-19	1	52	se	3.243585629225227e-06	0.8270547764948235	2025-04-12	2026-04-04	0.8736494117903065
geo_matched_state	state	DE	Influenza	1	52	se	1.0904778181203176e-06	0.9847417541037468	2025-04-12	2026-04-04	0.9847417541037468
geo_matched_state	state	DE	RSV	1	52	se	0.0002547506495747	0.0570939562186645	2025-04-12	2026-04-04	0.10300695929764786
geo_matched_state	state	FL	COVID-19	1	52	se	-8.20287780509064e-06	0.9289595902233418	2025-04-12	2026-04-04	0.9415130981993329
geo_matched_state	state	FL	Influenza	1	52	se	5.221580207866149e-05	0.5631680519492364	2025-04-12	2026-04-04	0.6599625608780113
geo_matched_state	state	FL	RSV	1	52	se	-2.644433144562516e-05	0.3545353250394307	2025-04-12	2026-04-04	0.466493848736093
geo_matched_state	state	GA	COVID-19	1	52	se	0.0001436889489567	0.2252193086737928	2025-04-12	2026-04-04	0.3187065688780087
geo_matched_state	state	GA	Influenza	1	52	se	8.751168207535898e-05	0.0153803521536493	2025-04-12	2026-04-04	0.0354931203545753
geo_matched_state	state	GA	RSV	1	52	se	0.0004280126962373	0.000149406103804	2025-04-12	2026-04-04	0.000560272889265
geo_matched_state	state	HI	COVID-19	1	52	se	0.0003460841676323	0.2564406151116927	2025-04-12	2026-04-04	0.34969174787958096
geo_matched_state	state	HI	Influenza	1	52	se	7.005292942531876e-05	0.8250354814938883	2025-04-12	2026-04-04	0.8736494117903065
geo_matched_state	state	HI	RSV	1	52	se	0.0010254593652978	0.0193134055380981	2025-04-12	2026-04-04	0.04323896762260769
